programId,ticketCategoryId,userId
9999,903,76
9999,903,100
9999,903,12
9999,903,71
9999,903,62
9999,903,48
9999,903,85
9999,903,23
9999,903,83
9999,903,54
9999,903,5
9999,903,64
9999,903,54
9999,903,23
9999,903,10
9999,903,39
9999,903,58
9999,903,47
9999,903,30
9999,903,51
9999,903,40
9999,903,97
9999,903,95
9999,903,28
9999,903,84
9999,903,76
9999,903,91
9999,903,25
9999,903,79
9999,903,84
9999,903,10
9999,903,69
9999,903,60
9999,903,35
9999,903,36
9999,903,16
9999,903,86
9999,903,10
9999,903,62
9999,903,95
9999,903,42
9999,903,50
9999,903,36
9999,903,86
9999,903,98
9999,903,50
9999,903,15
9999,903,77
9999,903,71
9999,903,33
9999,903,17
9999,903,91
9999,903,95
9999,903,62
9999,903,75
9999,903,99
9999,903,65
9999,903,78
9999,903,38
9999,903,23
9999,903,82
9999,903,11
9999,903,87
9999,903,98
9999,903,63
9999,903,71
9999,903,45
9999,903,25
9999,903,67
9999,903,93
9999,903,9
9999,903,93
9999,903,30
9999,903,94
9999,903,9
9999,903,63
9999,903,54
9999,903,25
9999,903,96
9999,903,38
9999,903,56
9999,903,79
9999,903,73
9999,903,95
9999,903,1
9999,903,89
9999,903,57
9999,903,9
9999,903,6
9999,903,66
9999,903,99
9999,903,34
9999,903,76
9999,903,96
9999,903,11
9999,903,68
9999,903,28
9999,903,90
9999,903,8
9999,903,74
9999,903,100
9999,903,53
9999,903,87
9999,903,2
9999,903,87
9999,903,9
9999,903,60
9999,903,97
9999,903,15
9999,903,49
9999,903,32
9999,903,38
9999,903,62
9999,903,48
9999,903,32
9999,903,90
9999,903,89
9999,903,62
9999,903,69
9999,903,91
9999,903,76
9999,903,63
9999,903,98
9999,903,89
9999,903,85
9999,903,18
9999,903,39
9999,903,87
9999,903,20
9999,903,70
9999,903,44
9999,903,88
9999,903,73
9999,903,86
9999,903,6
9999,903,37
9999,903,57
9999,903,92
9999,903,90
9999,903,97
9999,903,91
9999,903,34
9999,903,23
9999,903,25
9999,903,26
9999,903,26
9999,903,76
9999,903,34
9999,903,76
9999,903,63
9999,903,29
9999,903,96
9999,903,30
9999,903,78
9999,903,79
9999,903,16
9999,903,13
9999,903,89
9999,903,95
9999,903,18
9999,903,23
9999,903,29
9999,903,12
9999,903,44
9999,903,3
9999,903,71
9999,903,30
9999,903,31
9999,903,22
9999,903,85
9999,903,58
9999,903,29
9999,903,46
9999,903,56
9999,903,71
9999,903,87
9999,903,50
9999,903,79
9999,903,43
9999,903,14
9999,903,39
9999,903,69
9999,903,83
9999,903,15
9999,903,29
9999,903,24
9999,903,57
9999,903,41
9999,903,24
9999,903,36
9999,903,66
9999,903,75
9999,903,73
9999,903,60
9999,903,69
9999,903,39
9999,903,18
9999,903,6
9999,903,29
9999,903,75
9999,903,16
9999,903,39
9999,903,98
9999,903,71
9999,903,14
9999,903,99
9999,903,43
9999,903,44
9999,903,38
9999,903,54
9999,903,5
9999,903,18
9999,903,5
9999,903,24
9999,903,72
9999,903,98
9999,903,3
9999,903,84
9999,903,70
9999,903,96
9999,903,54
9999,903,14
9999,903,91
9999,903,94
9999,903,13
9999,903,91
9999,903,82
9999,903,33
9999,903,38
9999,903,25
9999,903,60
9999,903,67
9999,903,65
9999,903,38
9999,903,73
9999,903,28
9999,903,63
9999,903,65
9999,903,67
9999,903,78
9999,903,96
9999,903,50
9999,903,1
9999,903,86
9999,903,1
9999,903,18
9999,903,43
9999,903,30
9999,903,27
9999,903,81
9999,903,60
9999,903,15
9999,903,18
9999,903,92
9999,903,35
9999,903,33
9999,903,20
9999,903,53
9999,903,11
9999,903,97
9999,903,26
9999,903,68
9999,903,51
9999,903,37
9999,903,88
9999,903,4
9999,903,10
9999,903,71
9999,903,92
9999,903,43
9999,903,3
9999,903,40
9999,903,64
9999,903,39
9999,903,54
9999,903,93
9999,903,95
9999,903,88
9999,903,24
9999,903,25
9999,903,63
9999,903,52
9999,903,49
9999,903,40
9999,903,92
9999,903,68
9999,903,64
9999,903,95
9999,903,62
9999,903,55
9999,903,11
9999,903,10
9999,903,17
9999,903,80
9999,903,28
9999,903,55
9999,903,86
9999,903,49
9999,903,52
9999,903,48
9999,903,82
9999,903,35
9999,903,16
9999,903,4
9999,903,33
9999,903,45
9999,903,81
9999,903,91
9999,903,33
9999,903,61
9999,903,95
9999,903,19
9999,903,67
9999,903,66
9999,903,62
9999,903,43
9999,903,1
9999,903,16
9999,903,20
9999,903,9
9999,903,75
9999,903,20
9999,903,70
9999,903,78
9999,903,94
9999,903,23
9999,903,45
9999,903,56
9999,903,50
9999,903,48
9999,903,12
9999,903,24
9999,903,37
9999,903,6
9999,903,40
9999,903,71
9999,903,13
9999,903,55
9999,903,49
9999,903,66
9999,903,44
9999,903,77
9999,903,44
9999,903,15
9999,903,51
9999,903,98
9999,903,44
9999,903,76
9999,903,70
9999,903,98
9999,903,13
9999,903,17
9999,903,46
9999,903,69
9999,903,38
9999,903,28
9999,903,87
9999,903,84
9999,903,79
9999,903,69
9999,903,28
9999,903,49
9999,903,18
9999,903,66
9999,903,75
9999,903,52
9999,903,65
9999,903,90
9999,903,77
9999,903,9
9999,903,33
9999,903,88
9999,903,68
9999,903,63
9999,903,4
9999,903,60
9999,903,75
9999,903,25
9999,903,26
9999,903,31
9999,903,51
9999,903,22
9999,903,47
9999,903,87
9999,903,34
9999,903,42
9999,903,47
9999,903,16
9999,903,25
9999,903,65
9999,903,9
9999,903,27
9999,903,90
9999,903,19
9999,903,79
9999,903,10
9999,903,72
9999,903,53
9999,903,37
9999,903,23
9999,903,80
9999,903,81
9999,903,44
9999,903,41
9999,903,31
9999,903,50
9999,903,78
9999,903,45
9999,903,3
9999,903,10
9999,903,26
9999,903,53
9999,903,94
9999,903,38
9999,903,15
9999,903,88
9999,903,39
9999,903,71
9999,903,45
9999,903,20
9999,903,51
9999,903,51
9999,903,64
9999,903,69
9999,903,86
9999,903,18
9999,903,42
9999,903,1
9999,903,29
9999,903,16
9999,903,14
9999,903,12
9999,903,35
9999,903,49
9999,903,30
9999,903,75
9999,903,99
9999,903,62
9999,903,59
9999,903,3
9999,903,81
9999,903,26
9999,903,49
9999,903,20
9999,903,28
9999,903,52
9999,903,16
9999,903,84
9999,903,15
9999,903,62
9999,903,19
9999,903,51
9999,903,29
9999,903,32
9999,903,7
9999,903,94
9999,903,71
9999,903,71
9999,903,22
9999,903,73
9999,903,4
9999,903,93
9999,903,58
9999,903,39
9999,903,68
9999,903,67
9999,903,46
9999,903,80
9999,903,18
9999,903,2
9999,903,51
9999,903,9
9999,903,73
9999,903,81
9999,903,10
9999,903,46
9999,903,37
9999,903,82
9999,903,99
9999,903,83
9999,903,31
9999,903,13
9999,903,13
9999,903,42
9999,903,42
9999,903,44
9999,903,73
9999,903,30
9999,903,60
9999,903,81
9999,903,64
9999,903,71
9999,903,4
9999,903,52
9999,903,67
9999,903,57
9999,903,82
9999,903,24
9999,903,9
9999,903,11
9999,903,92
9999,903,54
9999,903,56
9999,903,63
9999,903,75
9999,903,71
9999,903,39
9999,903,20
9999,903,44
9999,903,33
9999,903,20
9999,904,17
9999,904,84
9999,904,100
9999,904,44
9999,904,47
9999,904,72
9999,904,14
9999,904,10
9999,904,91
9999,904,30
9999,904,90
9999,904,82
9999,904,77
9999,904,4
9999,904,97
9999,904,95
9999,904,6
9999,904,67
9999,904,34
9999,904,17
9999,904,54
9999,904,100
9999,904,3
9999,904,72
9999,904,10
9999,904,79
9999,904,9
9999,904,100
9999,904,13
9999,904,95
9999,904,94
9999,904,28
9999,904,40
9999,904,32
9999,904,80
9999,904,55
9999,904,2
9999,904,50
9999,904,51
9999,904,54
9999,904,28
9999,904,16
9999,904,92
9999,904,65
9999,904,14
9999,904,62
9999,904,51
9999,904,10
9999,904,68
9999,904,80
9999,904,92
9999,904,25
9999,904,88
9999,904,42
9999,904,18
9999,904,76
9999,904,6
9999,904,25
9999,904,5
9999,904,13
9999,904,59
9999,904,22
9999,904,24
9999,904,57
9999,904,13
9999,904,38
9999,904,5
9999,904,21
9999,904,84
9999,904,100
9999,904,15
9999,904,95
9999,904,95
9999,904,73
9999,904,15
9999,904,25
9999,904,71
9999,904,69
9999,904,87
9999,904,37
9999,904,52
9999,904,1
9999,904,53
9999,904,68
9999,904,22
9999,904,24
9999,904,4
9999,904,87
9999,904,63
9999,904,96
9999,904,11
9999,904,71
9999,904,2
9999,904,82
9999,904,62
9999,904,30
9999,904,33
9999,904,100
9999,904,4
9999,904,85
9999,904,78
9999,904,82
9999,904,86
9999,904,11
9999,904,12
9999,904,15
9999,904,19
9999,904,14
9999,904,20
9999,904,19
9999,904,32
9999,904,71
9999,904,12
9999,904,14
9999,904,52
9999,904,66
9999,904,76
9999,904,47
9999,904,74
9999,904,55
9999,904,3
9999,904,96
9999,904,82
9999,904,69
9999,904,44
9999,904,77
9999,904,52
9999,904,53
9999,904,23
9999,904,30
9999,904,83
9999,904,23
9999,904,34
9999,904,19
9999,904,81
9999,904,91
9999,904,25
9999,904,13
9999,904,88
9999,904,9
9999,904,80
9999,904,74
9999,904,63
9999,904,37
9999,904,90
9999,904,90
9999,904,8
9999,904,59
9999,904,2
9999,904,59
9999,904,59
9999,904,60
9999,904,97
9999,904,81
9999,904,63
9999,904,98
9999,904,8
9999,904,84
9999,904,93
9999,904,95
9999,904,83
9999,904,96
9999,904,85
9999,904,76
9999,904,2
9999,904,26
9999,904,60
9999,904,75
9999,904,55
9999,904,92
9999,904,19
9999,904,33
9999,904,66
9999,904,97
9999,904,62
9999,904,96
9999,904,93
9999,904,100
9999,904,18
9999,904,73
9999,904,8
9999,904,66
9999,904,91
9999,904,92
9999,904,32
9999,904,71
9999,904,8
9999,904,92
9999,904,52
9999,904,28
9999,904,81
9999,904,36
9999,904,58
9999,904,43
9999,904,93
9999,904,59
9999,904,68
9999,904,11
9999,904,95
9999,904,74
9999,904,16
9999,904,23
9999,904,53
9999,904,25
9999,904,66
9999,904,92
9999,904,1
9999,904,70
9999,904,93
9999,904,70
9999,904,7
9999,904,26
9999,904,6
9999,904,69
9999,904,42
9999,904,32
9999,904,19
9999,904,76
9999,904,74
9999,904,59
9999,904,36
9999,904,92
9999,904,91
9999,904,26
9999,904,49
9999,904,40
9999,904,88
9999,904,51
9999,904,83
9999,904,43
9999,904,95
9999,904,64
9999,904,76
9999,904,27
9999,904,9
9999,904,53
9999,904,78
9999,904,36
9999,904,33
9999,904,14
9999,904,68
9999,904,72
9999,904,33
9999,904,79
9999,904,57
9999,904,29
9999,904,94
9999,904,23
9999,904,69
9999,904,42
9999,904,1
9999,904,78
9999,904,30
9999,904,52
9999,904,57
9999,904,16
9999,904,24
9999,904,88
9999,904,6
9999,904,82
9999,904,41
9999,904,3
9999,904,14
9999,904,34
9999,904,92
9999,904,29
9999,904,7
9999,904,57
9999,904,24
9999,904,70
9999,904,61
9999,904,2
9999,904,12
9999,904,98
9999,904,29
9999,904,97
9999,904,1
9999,904,99
9999,904,90
9999,904,87
9999,904,55
9999,904,77
9999,904,8
9999,904,36
9999,904,97
9999,904,64
9999,904,74
9999,904,92
9999,904,6
9999,904,50
9999,904,32
9999,904,69
9999,904,30
9999,904,81
9999,904,84
9999,904,13
9999,904,53
9999,904,29
9999,904,63
9999,904,62
9999,904,34
9999,904,79
9999,904,18
9999,904,2
9999,904,89
9999,904,38
9999,904,29
9999,904,3
9999,904,40
9999,904,61
9999,904,67
9999,904,60
9999,904,17
9999,904,80
9999,904,31
9999,904,99
9999,904,36
9999,904,82
9999,904,35
9999,904,51
9999,904,39
9999,904,15
9999,904,42
9999,904,72
9999,904,62
9999,904,55
9999,904,78
9999,904,1
9999,904,83
9999,904,27
9999,904,78
9999,904,82
9999,904,3
9999,904,94
9999,904,12
9999,904,23
9999,904,20
9999,904,43
9999,904,5
9999,904,27
9999,904,28
9999,904,83
9999,904,69
9999,904,31
9999,904,79
9999,904,50
9999,904,1
9999,904,100
9999,904,60
9999,904,95
9999,904,73
9999,904,40
9999,904,46
9999,904,67
9999,904,54
9999,904,80
9999,904,9
9999,904,13
9999,904,15
9999,904,95
9999,904,7
9999,904,25
9999,904,3
9999,904,67
9999,904,19
9999,904,5
9999,904,43
9999,904,94
9999,904,26
9999,904,42
9999,904,37
9999,904,74
9999,904,55
9999,904,92
9999,904,12
9999,904,71
9999,904,39
9999,904,40
9999,904,7
9999,904,36
9999,904,62
9999,904,88
9999,904,60
9999,904,39
9999,904,79
9999,904,68
9999,904,58
9999,904,45
9999,904,77
9999,904,33
9999,904,100
9999,904,37
9999,904,63
9999,904,11
9999,904,99
9999,904,93
9999,904,22
9999,904,78
9999,904,10
9999,904,98
9999,904,7
9999,904,20
9999,904,9
9999,904,79
9999,904,77
9999,904,94
9999,904,27
9999,904,66
9999,904,37
9999,904,79
9999,904,40
9999,904,47
9999,904,66
9999,904,72
9999,904,11
9999,904,11
9999,904,65
9999,904,14
9999,904,12
9999,904,76
9999,904,40
9999,904,79
9999,904,94
9999,904,85
9999,904,93
9999,904,85
9999,904,43
9999,904,16
9999,904,95
9999,904,48
9999,904,88
9999,904,5
9999,904,32
9999,904,33
9999,904,11
9999,904,70
9999,904,64
9999,904,92
9999,904,23
9999,904,93
9999,904,7
9999,904,73
9999,904,52
9999,904,18
9999,904,48
9999,904,87
9999,904,25
9999,904,15
9999,904,80
9999,904,66
9999,904,29
9999,904,46
9999,904,75
9999,904,57
9999,904,19
9999,904,93
9999,904,3
9999,904,23
9999,904,55
9999,904,19
9999,904,64
9999,904,68
9999,904,99
9999,904,7
9999,904,49
9999,904,74
9999,904,57
9999,904,8
9999,904,60
9999,904,96
9999,904,5
9999,904,82
9999,904,41
9999,904,6
9999,904,40
9999,904,97
9999,904,18
9999,904,75
9999,904,89
9999,904,93
9999,904,26
9999,904,14
9999,904,14
9999,904,29
9999,904,50
9999,904,84
9999,904,46
9999,904,40
9999,904,76
9999,904,9
9999,904,81
9999,904,100
9999,904,22
9999,904,81
9999,904,5
9999,904,62
9999,904,77
9999,904,80
9999,904,41
9999,904,47
9999,904,11
9999,904,92
9999,904,76
9999,904,84
9999,904,72
9999,904,3
9999,904,58
9999,904,88
9999,904,94
9999,904,90
9999,904,51
9999,904,35
9999,904,76
9999,904,61
9999,904,22
9999,904,71
9999,904,39
9999,904,53
9999,904,50
9999,904,58
9999,904,31
9999,904,76
9999,904,7
9999,904,54
9999,904,36
9999,904,81
9999,904,16
9999,904,37
9999,904,86
9999,904,77
9999,904,62
9999,904,11
9999,904,71
9999,904,98
9999,904,85
9999,904,25
9999,904,79
9999,904,11
9999,904,24
9999,904,34
9999,904,62
9999,904,91
9999,904,42
9999,904,30
9999,904,84
9999,904,10
9999,904,77
9999,904,41
9999,904,32
9999,904,20
9999,904,99
9999,904,26
9999,904,4
9999,904,21
9999,904,45
9999,904,66
9999,904,98
9999,904,69
9999,904,86
9999,904,73
9999,904,39
9999,904,72
9999,904,95
9999,904,80
9999,904,25
9999,904,29
9999,904,34
9999,904,65
9999,904,22
9999,904,11
9999,904,51
9999,904,33
9999,904,39
9999,904,62
9999,904,4
9999,904,69
9999,904,73
9999,904,11
9999,904,74
9999,904,41
9999,904,99
9999,904,87
9999,904,97
9999,904,79
9999,904,2
9999,904,50
9999,904,12
9999,904,91
9999,904,41
9999,904,92
9999,904,34
9999,904,8
9999,904,23
9999,904,36
9999,904,37
9999,904,16
9999,904,57
9999,904,10
9999,904,17
9999,904,90
9999,904,100
9999,904,60
9999,904,42
9999,904,55
9999,904,46
9999,904,57
9999,904,94
9999,904,31
9999,904,98
9999,904,27
9999,904,29
9999,904,18
9999,904,25
9999,904,75
9999,904,85
9999,904,88
9999,904,8
9999,904,91
9999,904,65
9999,904,53
9999,904,4
9999,904,66
9999,904,84
9999,904,62
9999,904,78
9999,904,41
9999,904,25
9999,904,28
9999,904,44
9999,904,18
9999,904,30
9999,904,23
9999,904,97
9999,904,92
9999,904,23
9999,904,56
9999,904,89
9999,904,92
9999,904,63
9999,904,7
9999,904,55
9999,904,90
9999,904,84
9999,904,89
9999,904,25
9999,904,4
9999,904,2
9999,904,78
9999,904,30
9999,904,10
9999,904,89
9999,904,37
9999,904,51
9999,904,29
9999,904,63
9999,904,49
9999,904,70
9999,904,70
9999,904,3
9999,904,66
9999,904,69
9999,904,67
9999,904,5
9999,904,45
9999,904,36
9999,904,34
9999,904,36
9999,904,76
9999,904,60
9999,904,77
9999,904,52
9999,904,59
9999,904,73
9999,904,25
9999,904,44
9999,904,8
9999,904,97
9999,904,31
9999,904,45
9999,904,11
9999,904,21
9999,904,41
9999,904,23
9999,904,60
9999,904,84
9999,904,11
9999,904,83
9999,904,75
9999,904,33
9999,904,48
9999,904,14
9999,904,14
9999,904,22
9999,904,96
9999,904,33
9999,904,1
9999,904,19
9999,904,91
9999,904,23
9999,904,30
9999,904,71
9999,904,45
9999,904,23
9999,904,41
9999,904,12
9999,904,90
9999,904,47
9999,904,89
9999,904,8
9999,904,22
9999,904,6
9999,904,19
9999,904,53
9999,904,90
9999,904,40
9999,904,40
9999,904,95
9999,904,31
9999,904,97
9999,904,14
9999,904,75
9999,904,2
9999,904,5
9999,904,21
9999,904,97
9999,904,81
9999,904,95
9999,904,83
9999,904,45
9999,904,34
9999,904,32
9999,904,12
9999,904,90
9999,904,10
9999,904,32
9999,904,92
9999,904,58
9999,904,67
9999,904,51
9999,904,20
9999,904,90
9999,904,76
9999,904,22
9999,904,43
9999,904,18
9999,904,14
9999,904,62
9999,904,65
9999,904,92
9999,904,75
9999,904,7
9999,904,63
9999,904,7
9999,904,93
9999,904,72
9999,904,34
9999,904,57
9999,904,75
9999,904,14
9999,904,82
9999,904,57
9999,904,46
9999,904,33
9999,904,73
9999,904,44
9999,904,12
9999,904,46
9999,904,71
9999,904,67
9999,904,50
9999,904,68
9999,904,41
9999,904,77
9999,904,82
9999,904,44
9999,904,19
9999,904,91
9999,904,58
9999,904,49
9999,904,98
9999,904,14
9999,904,2
9999,904,21
9999,904,69
9999,904,59
9999,904,2
9999,904,88
9999,904,78
9999,904,11
9999,904,82
9999,904,89
9999,904,1
9999,904,16
9999,904,84
9999,904,41
9999,904,88
9999,904,71
9999,904,53
9999,904,97
9999,904,70
9999,904,27
9999,904,24
9999,904,98
9999,904,58
9999,904,57
9999,904,76
9999,904,4
9999,904,66
9999,904,88
9999,904,12
9999,904,85
9999,904,79
9999,904,82
9999,904,63
9999,904,21
9999,904,23
9999,904,35
9999,904,8
9999,904,52
9999,904,12
9999,904,11
9999,904,82
9999,904,40
9999,904,31
9999,904,93
9999,904,3
9999,904,7
9999,904,98
9999,904,42
9999,904,39
9999,904,43
9999,904,52
9999,904,27
9999,904,95
9999,904,80
9999,904,72
9999,904,40
9999,904,35
9999,904,57
9999,904,48
9999,904,86
9999,904,90
9999,904,61
9999,904,94
9999,904,25
9999,904,98
9999,904,31
9999,904,97
9999,904,92
9999,904,46
9999,904,48
9999,904,8
9999,904,99
9999,904,33
9999,904,48
9999,904,14
9999,904,92
9999,904,66
9999,904,93
9999,904,32
9999,904,71
9999,904,66
9999,904,60
9999,904,60
9999,904,32
9999,904,78
9999,904,6
9999,904,43
9999,904,45
9999,904,84
9999,904,99
9999,904,39
9999,904,66
9999,904,43
9999,904,39
9999,904,37
9999,904,35
9999,904,76
9999,904,8
9999,904,67
9999,904,18
9999,904,8
9999,904,75
9999,904,51
9999,904,7
9999,904,54
9999,904,56
9999,904,97
9999,904,74
9999,904,5
9999,904,75
9999,904,97
9999,904,72
9999,904,38
9999,904,50
9999,904,50
9999,904,73
9999,904,63
9999,904,40
9999,904,15
9999,904,74
9999,904,44
9999,904,83
9999,904,48
9999,904,71
9999,904,3
9999,904,44
9999,904,100
9999,904,90
9999,904,9
9999,904,18
9999,904,45
9999,904,46
9999,904,81
9999,904,78
9999,904,19
9999,904,58
9999,904,9
9999,904,44
9999,904,41
9999,904,40
9999,904,66
9999,904,79
9999,904,7
9999,904,9
9999,904,23
9999,904,71
9999,904,35
9999,904,92
9999,904,44
9999,904,81
9999,904,71
9999,904,71
9999,904,6
9999,904,100
9999,904,92
9999,904,42
9999,904,78
9999,904,33
9999,904,67
9999,904,93
9999,904,100
9999,904,52
9999,904,86
9999,904,73
9999,904,37
9999,904,52
9999,904,33
9999,904,24
9999,904,19
9999,904,95
9999,904,20
9999,904,14
9999,904,96
9999,904,11
9999,904,58
9999,904,97
9999,904,18
9999,904,24
9999,904,66
9999,904,70
9999,904,38
9999,904,36
9999,904,60
9999,904,75
9999,904,29
9999,904,8
9999,904,91
9999,904,14
9999,904,34
9999,904,60
9999,904,47
9999,904,80
9999,904,65
9999,904,67
9999,904,69
