programId,ticketCategoryId,userId
9999,903,4961
9999,903,2298
9999,903,3237
9999,903,4865
9999,903,2760
9999,903,3033
9999,903,4789
9999,903,1803
9999,903,2370
9999,903,2553
9999,903,3547
9999,903,4525
9999,903,4336
9999,903,570
9999,903,1125
9999,903,2698
9999,903,1556
9999,903,1054
9999,903,1222
9999,903,1983
9999,903,1392
9999,903,803
9999,903,3948
9999,903,2909
9999,903,1429
9999,903,936
9999,903,977
9999,903,4049
9999,903,3799
9999,903,2867
9999,903,207
9999,903,4918
9999,903,3026
9999,903,2473
9999,903,963
9999,903,2907
9999,903,3324
9999,903,172
9999,903,4465
9999,903,2309
9999,903,4523
9999,903,2840
9999,903,2069
9999,903,2978
9999,903,2004
9999,903,2933
9999,903,3755
9999,903,639
9999,903,3573
9999,903,3469
9999,903,1672
9999,903,1444
9999,903,1315
9999,903,1756
9999,903,4578
9999,903,4649
9999,903,2870
9999,903,4585
9999,903,4895
9999,903,454
9999,903,4426
9999,903,2037
9999,903,3981
9999,903,3914
9999,903,4682
9999,903,2830
9999,903,3176
9999,903,4833
9999,903,3011
9999,903,664
9999,903,588
9999,903,4636
9999,903,3983
9999,903,4302
9999,903,256
9999,903,4857
9999,903,750
9999,903,2326
9999,903,4245
9999,903,2028
9999,903,516
9999,903,2460
9999,903,4501
9999,903,3812
9999,903,1007
9999,903,3866
9999,903,1941
9999,903,3276
9999,903,2363
9999,903,4587
9999,903,2343
9999,903,761
9999,903,3892
9999,903,3467
9999,903,4672
9999,903,1870
9999,903,1568
9999,903,4630
9999,903,3857
9999,903,3923
9999,903,3354
9999,903,1595
9999,903,1430
9999,903,3878
9999,903,4148
9999,903,810
9999,903,1091
9999,903,1937
9999,903,2590
9999,903,4762
9999,903,2879
9999,903,3187
9999,903,2751
9999,903,894
9999,903,3545
9999,903,4054
9999,903,3286
9999,903,1920
9999,903,1267
9999,903,1657
9999,903,1269
9999,903,2976
9999,903,303
9999,903,4558
9999,903,234
9999,903,2992
9999,903,523
9999,903,2095
9999,903,2770
9999,903,866
9999,903,4471
9999,903,3395
9999,903,4969
9999,903,585
9999,903,1489
9999,903,978
9999,903,1945
9999,903,4200
9999,903,2733
9999,903,563
9999,903,3838
9999,903,373
9999,903,1071
9999,903,4676
9999,903,2545
9999,903,47
9999,903,2058
9999,903,2209
9999,903,2107
9999,903,3599
9999,903,302
9999,903,1378
9999,903,2968
9999,903,3377
9999,903,1305
9999,903,3404
9999,903,4997
9999,903,2038
9999,903,865
9999,903,953
9999,903,2258
9999,903,3051
9999,903,2640
9999,903,3327
9999,903,3484
9999,903,2117
9999,903,3682
9999,903,3941
9999,903,750
9999,903,4790
9999,903,2577
9999,903,2487
9999,903,2531
9999,903,3938
9999,903,1837
9999,903,3410
9999,903,3363
9999,903,2156
9999,903,1878
9999,903,520
9999,903,3262
9999,903,256
9999,903,4818
9999,903,2033
9999,903,425
9999,903,1851
9999,903,4244
9999,903,4294
9999,903,4331
9999,903,243
9999,903,1711
9999,903,4605
9999,903,1439
9999,903,4878
9999,903,2660
9999,903,3302
9999,903,1248
9999,903,4997
9999,903,1529
9999,903,1564
9999,903,4513
9999,903,2488
9999,903,2476
9999,903,4612
9999,903,2941
9999,903,2446
9999,903,3628
9999,903,2819
9999,903,567
9999,903,889
9999,903,1358
9999,903,686
9999,903,2010
9999,903,421
9999,903,3219
9999,903,2427
9999,903,575
9999,903,3110
9999,903,1048
9999,903,1623
9999,903,2909
9999,903,1597
9999,903,299
9999,903,4799
9999,903,2498
9999,903,1816
9999,903,2136
9999,903,2022
9999,903,1251
9999,903,481
9999,903,1702
9999,903,1685
9999,903,123
9999,903,2601
9999,903,638
9999,903,326
9999,903,1002
9999,903,1605
9999,903,2125
9999,903,2836
9999,903,628
9999,903,1842
9999,903,3900
9999,903,2821
9999,903,770
9999,903,641
9999,903,156
9999,903,1492
9999,903,1809
9999,903,3239
9999,903,2186
9999,903,2251
9999,903,1356
9999,903,1747
9999,903,16
9999,903,511
9999,903,3546
9999,903,567
9999,903,3105
9999,903,3846
9999,903,2474
9999,903,4677
9999,903,2649
9999,903,3571
9999,903,3355
9999,903,2841
9999,903,2946
9999,903,4520
9999,903,3884
9999,903,3318
9999,903,1441
9999,903,581
9999,903,2341
9999,903,4810
9999,903,4380
9999,903,4617
9999,903,293
9999,903,4180
9999,903,1034
9999,903,3972
9999,903,1118
9999,903,4001
9999,903,1580
9999,903,4851
9999,903,4767
9999,903,1482
9999,903,494
9999,903,798
9999,903,680
9999,903,1209
9999,903,934
9999,903,1656
9999,903,2214
9999,903,1953
9999,903,1647
9999,903,2228
9999,903,4050
9999,903,1410
9999,903,3524
9999,903,4699
9999,903,1777
9999,903,846
9999,903,4363
9999,903,3963
9999,903,1025
9999,903,2750
9999,903,977
9999,903,1453
9999,903,4328
9999,903,3400
9999,903,4631
9999,903,2854
9999,903,1755
9999,903,4854
9999,903,3829
9999,903,4086
9999,903,1144
9999,903,4808
9999,903,2856
9999,903,511
9999,903,2215
9999,903,4505
9999,903,177
9999,903,4690
9999,903,2945
9999,903,309
9999,903,4638
9999,903,2124
9999,903,1901
9999,903,436
9999,903,1260
9999,903,1414
9999,903,714
9999,903,37
9999,903,387
9999,903,3406
9999,903,2374
9999,903,4364
9999,903,1150
9999,903,3211
9999,903,4875
9999,903,1928
9999,903,4279
9999,903,1153
9999,903,2224
9999,903,3097
9999,903,4590
9999,903,594
9999,903,4849
9999,903,1681
9999,903,2654
9999,903,3958
9999,903,1105
9999,903,1268
9999,903,1301
9999,903,3357
9999,903,567
9999,903,2885
9999,903,3275
9999,903,4781
9999,903,4966
9999,903,1358
9999,903,639
9999,903,2660
9999,903,689
9999,903,2415
9999,903,1858
9999,903,2365
9999,903,4846
9999,903,812
9999,903,507
9999,903,2129
9999,903,4331
9999,903,4898
9999,903,4504
9999,903,1480
9999,903,1799
9999,903,4861
9999,903,1383
9999,903,97
9999,903,4846
9999,903,4038
9999,903,2291
9999,903,4008
9999,903,3456
9999,903,3767
9999,903,765
9999,903,170
9999,903,1717
9999,903,1937
9999,903,4860
9999,903,3314
9999,903,1056
9999,903,345
9999,903,4551
9999,903,348
9999,903,3657
9999,903,3313
9999,903,4094
9999,903,3973
9999,903,12
9999,903,1282
9999,903,3133
9999,903,3424
9999,903,4434
9999,903,2178
9999,903,676
9999,903,2802
9999,903,2357
9999,903,3380
9999,903,2704
9999,903,2562
9999,903,2178
9999,903,4172
9999,903,1991
9999,903,1001
9999,903,4130
9999,903,1719
9999,903,577
9999,903,924
9999,903,2177
9999,903,1096
9999,903,719
9999,903,4791
9999,903,427
9999,903,1430
9999,903,2991
9999,903,80
9999,903,709
9999,903,410
9999,903,4647
9999,903,1298
9999,903,2386
9999,903,1944
9999,903,2002
9999,903,2780
9999,903,3044
9999,903,1101
9999,903,3237
9999,903,2986
9999,903,4539
9999,903,480
9999,903,478
9999,903,428
9999,903,4440
9999,903,4168
9999,903,3886
9999,903,4840
9999,903,1061
9999,903,2698
9999,903,477
9999,903,1404
9999,903,766
9999,903,3952
9999,903,1358
9999,903,500
9999,903,1590
9999,903,2418
9999,903,2733
9999,903,19
9999,903,1196
9999,903,2973
9999,903,865
9999,903,4964
9999,903,4997
9999,903,590
9999,903,1180
9999,903,4596
9999,903,801
9999,903,4081
9999,903,1353
9999,903,2798
9999,903,1689
9999,903,1831
9999,903,913
9999,903,4702
9999,903,4106
9999,903,485
9999,903,2695
9999,903,1454
9999,903,1264
9999,903,126
9999,903,811
9999,903,1192
9999,903,2301
9999,903,2447
9999,903,4487
9999,903,4236
9999,903,2210
9999,903,2721
9999,903,3711
9999,903,1690
9999,903,1421
9999,903,53
9999,903,287
9999,903,2741
9999,903,3448
9999,903,3089
9999,903,1614
9999,903,4850
9999,903,1103
9999,903,3794
9999,903,4254
9999,903,4058
9999,903,384
9999,903,1416
9999,903,908
9999,903,4096
9999,903,2840
9999,903,4872
9999,903,2566
9999,903,3704
9999,903,3878
9999,903,1864
9999,903,2599
9999,903,3533
9999,903,520
9999,903,3856
9999,903,2973
9999,903,2886
9999,903,1245
9999,903,1313
9999,903,2975
9999,903,4364
9999,903,67
9999,903,664
9999,903,4980
9999,903,2205
9999,903,756
9999,903,3320
9999,903,1052
9999,903,4812
9999,903,2830
9999,903,4150
9999,903,1279
9999,903,4689
9999,903,3539
9999,903,4478
9999,903,1676
9999,903,871
9999,903,4047
9999,903,86
9999,903,172
9999,903,3920
9999,903,3181
9999,903,2833
9999,903,3929
9999,903,295
9999,903,1587
9999,903,2510
9999,903,3461
9999,903,2185
9999,903,2380
9999,903,1037
9999,903,1936
9999,903,4658
9999,903,4827
9999,903,1351
9999,903,429
9999,903,4821
9999,903,3481
9999,903,4601
9999,903,2318
9999,903,2459
9999,903,1899
9999,903,2989
9999,903,133
9999,903,3958
9999,903,3982
9999,903,2655
9999,903,3478
9999,903,349
9999,903,456
9999,903,1982
9999,903,432
9999,903,3088
9999,903,1683
9999,903,326
9999,903,1831
9999,903,1004
9999,903,2949
9999,903,3642
9999,903,3128
9999,903,4932
9999,903,1855
9999,903,4078
9999,903,3444
9999,903,2647
9999,903,2438
9999,903,3605
9999,903,4299
9999,903,4822
9999,903,1547
9999,903,897
9999,903,1017
9999,903,4688
9999,903,1611
9999,903,838
9999,903,559
9999,903,1883
9999,903,4218
9999,903,342
9999,903,1598
9999,903,3614
9999,903,2026
9999,903,4968
9999,903,3768
9999,903,534
9999,903,2791
9999,903,198
9999,903,1986
9999,903,3208
9999,903,2986
9999,903,4845
9999,903,4432
9999,903,3967
9999,903,4726
9999,903,4325
9999,903,854
9999,903,515
9999,903,1896
9999,903,3548
9999,903,250
9999,903,4053
9999,903,4060
9999,903,4796
9999,903,909
9999,903,1842
9999,903,1928
9999,903,1228
9999,903,2087
9999,903,1667
9999,903,3503
9999,903,1842
9999,903,4568
9999,903,2521
9999,903,123
9999,903,3047
9999,903,4404
9999,903,4623
9999,903,3736
9999,903,3411
9999,903,1001
9999,903,2758
9999,903,3412
9999,903,2044
9999,903,2228
9999,903,746
9999,903,1546
9999,903,4536
9999,903,1033
9999,903,3195
9999,903,1682
9999,903,4490
9999,903,4059
9999,903,491
9999,903,3620
9999,903,3656
9999,903,4588
9999,903,807
9999,903,3073
9999,903,1943
9999,903,2435
9999,903,638
9999,903,1229
9999,903,4447
9999,903,2911
9999,903,1810
9999,903,3281
9999,903,2573
9999,903,3048
9999,904,953
9999,904,2433
9999,904,1174
9999,904,3029
9999,904,2519
9999,904,3941
9999,904,3723
9999,904,1099
9999,904,1482
9999,904,2881
9999,904,1437
9999,904,2502
9999,904,2424
9999,904,868
9999,904,2940
9999,904,4698
9999,904,4869
9999,904,2994
9999,904,1176
9999,904,1042
9999,904,2087
9999,904,422
9999,904,1959
9999,904,1863
9999,904,2706
9999,904,1986
9999,904,4511
9999,904,1962
9999,904,2871
9999,904,3940
9999,904,145
9999,904,531
9999,904,681
9999,904,484
9999,904,2963
9999,904,2458
9999,904,583
9999,904,78
9999,904,4224
9999,904,1572
9999,904,1606
9999,904,1657
9999,904,312
9999,904,1388
9999,904,212
9999,904,2825
9999,904,2913
9999,904,1849
9999,904,4652
9999,904,1516
9999,904,4436
9999,904,973
9999,904,80
9999,904,2912
9999,904,3108
9999,904,1668
9999,904,4181
9999,904,1987
9999,904,2590
9999,904,2134
9999,904,4160
9999,904,2583
9999,904,330
9999,904,744
9999,904,711
9999,904,3276
9999,904,2168
9999,904,3212
9999,904,1790
9999,904,1268
9999,904,3355
9999,904,2884
9999,904,3780
9999,904,1376
9999,904,3294
9999,904,4388
9999,904,2075
9999,904,3600
9999,904,2650
9999,904,431
9999,904,3211
9999,904,4975
9999,904,1416
9999,904,217
9999,904,3803
9999,904,4054
9999,904,2624
9999,904,1660
9999,904,1469
9999,904,4750
9999,904,4184
9999,904,2047
9999,904,270
9999,904,3721
9999,904,3816
9999,904,2170
9999,904,3328
9999,904,1302
9999,904,1212
9999,904,2703
9999,904,1304
9999,904,1106
9999,904,2250
9999,904,1298
9999,904,2719
9999,904,4254
9999,904,3921
9999,904,4501
9999,904,4246
9999,904,4594
9999,904,3843
9999,904,91
9999,904,1730
9999,904,4424
9999,904,1245
9999,904,3462
9999,904,3657
9999,904,3288
9999,904,856
9999,904,3511
9999,904,4065
9999,904,2227
9999,904,4218
9999,904,1978
9999,904,2930
9999,904,904
9999,904,2541
9999,904,581
9999,904,1337
9999,904,2867
9999,904,3417
9999,904,4457
9999,904,796
9999,904,1690
9999,904,2573
9999,904,4501
9999,904,2391
9999,904,987
9999,904,982
9999,904,509
9999,904,647
9999,904,1890
9999,904,4898
9999,904,946
9999,904,2517
9999,904,2031
9999,904,3060
9999,904,1250
9999,904,26
9999,904,2705
9999,904,3835
9999,904,4264
9999,904,3280
9999,904,2847
9999,904,3204
9999,904,2525
9999,904,1218
9999,904,3911
9999,904,336
9999,904,1223
9999,904,419
9999,904,2800
9999,904,2067
9999,904,414
9999,904,626
9999,904,219
9999,904,2850
9999,904,4978
9999,904,491
9999,904,2627
9999,904,1049
9999,904,4881
9999,904,107
9999,904,4273
9999,904,3288
9999,904,4805
9999,904,2129
9999,904,2298
9999,904,1943
9999,904,1226
9999,904,949
9999,904,926
9999,904,3141
9999,904,3919
9999,904,446
9999,904,2155
9999,904,2330
9999,904,2316
9999,904,1642
9999,904,1489
9999,904,4753
9999,904,4842
9999,904,1724
9999,904,2785
9999,904,4032
9999,904,3432
9999,904,1584
9999,904,2370
9999,904,685
9999,904,3788
9999,904,1521
9999,904,2467
9999,904,4230
9999,904,2298
9999,904,1261
9999,904,2819
9999,904,4260
9999,904,3777
9999,904,1369
9999,904,579
9999,904,4167
9999,904,3930
9999,904,2683
9999,904,447
9999,904,3804
9999,904,1493
9999,904,2452
9999,904,1914
9999,904,1576
9999,904,1294
9999,904,7
9999,904,975
9999,904,4013
9999,904,4690
9999,904,2577
9999,904,3477
9999,904,649
9999,904,2161
9999,904,1480
9999,904,2251
9999,904,2348
9999,904,4729
9999,904,1737
9999,904,2712
9999,904,4295
9999,904,2135
9999,904,4218
9999,904,3157
9999,904,1925
9999,904,4074
9999,904,583
9999,904,4297
9999,904,313
9999,904,277
9999,904,1196
9999,904,4144
9999,904,2873
9999,904,2787
9999,904,143
9999,904,999
9999,904,3911
9999,904,1907
9999,904,1688
9999,904,1041
9999,904,4137
9999,904,1466
9999,904,4120
9999,904,3675
9999,904,1770
9999,904,4591
9999,904,3949
9999,904,4576
9999,904,4818
9999,904,4468
9999,904,227
9999,904,146
9999,904,1243
9999,904,2304
9999,904,1244
9999,904,4413
9999,904,2501
9999,904,4437
9999,904,3330
9999,904,3746
9999,904,589
9999,904,1002
9999,904,1958
9999,904,4703
9999,904,440
9999,904,4578
9999,904,4962
9999,904,4988
9999,904,2056
9999,904,2569
9999,904,4426
9999,904,3354
9999,904,3020
9999,904,26
9999,904,1535
9999,904,701
9999,904,4040
9999,904,4351
9999,904,1477
9999,904,4763
9999,904,385
9999,904,1201
9999,904,479
9999,904,3670
9999,904,1480
9999,904,3816
9999,904,1861
9999,904,4913
9999,904,1166
9999,904,438
9999,904,3656
9999,904,578
9999,904,818
9999,904,301
9999,904,4434
9999,904,1090
9999,904,2822
9999,904,3401
9999,904,1874
9999,904,3530
9999,904,2643
9999,904,4584
9999,904,1284
9999,904,1253
9999,904,2281
9999,904,325
9999,904,4963
9999,904,3936
9999,904,3290
9999,904,3120
9999,904,4286
9999,904,3024
9999,904,2336
9999,904,4216
9999,904,4056
9999,904,367
9999,904,3991
9999,904,3288
9999,904,4250
9999,904,4920
9999,904,654
9999,904,1327
9999,904,3352
9999,904,4663
9999,904,3395
9999,904,2852
9999,904,2843
9999,904,4667
9999,904,2550
9999,904,4038
9999,904,4898
9999,904,1217
9999,904,3243
9999,904,4217
9999,904,1681
9999,904,727
9999,904,3700
9999,904,2954
9999,904,4769
9999,904,3192
9999,904,4296
9999,904,3158
9999,904,3232
9999,904,598
9999,904,1262
9999,904,58
9999,904,3443
9999,904,434
9999,904,3233
9999,904,1201
9999,904,629
9999,904,1931
9999,904,3551
9999,904,328
9999,904,3102
9999,904,4183
9999,904,4611
9999,904,462
9999,904,2198
9999,904,1904
9999,904,4870
9999,904,2679
9999,904,3896
9999,904,2232
9999,904,2459
9999,904,1183
9999,904,3148
9999,904,2958
9999,904,2813
9999,904,3384
9999,904,567
9999,904,4672
9999,904,1137
9999,904,3962
9999,904,724
9999,904,4857
9999,904,4492
9999,904,4054
9999,904,3285
9999,904,391
9999,904,2666
9999,904,3692
9999,904,4350
9999,904,1797
9999,904,2192
9999,904,4794
9999,904,3679
9999,904,2428
9999,904,1205
9999,904,4370
9999,904,1910
9999,904,2646
9999,904,4009
9999,904,2298
9999,904,3537
9999,904,1040
9999,904,4338
9999,904,296
9999,904,2674
9999,904,455
9999,904,3529
9999,904,2488
9999,904,4613
9999,904,3577
9999,904,4061
9999,904,4612
9999,904,4026
9999,904,369
9999,904,2971
9999,904,1552
9999,904,1855
9999,904,1080
9999,904,835
9999,904,1511
9999,904,4316
9999,904,2813
9999,904,3294
9999,904,4629
9999,904,1827
9999,904,4446
9999,904,3273
9999,904,577
9999,904,4876
9999,904,595
9999,904,2292
9999,904,4251
9999,904,3295
9999,904,4407
9999,904,1475
9999,904,948
9999,904,1651
9999,904,1196
9999,904,3240
9999,904,1842
9999,904,354
9999,904,805
9999,904,3042
9999,904,3714
9999,904,3057
9999,904,3403
9999,904,1233
9999,904,3278
9999,904,2566
9999,904,548
9999,904,2656
9999,904,4151
9999,904,4638
9999,904,3235
9999,904,4458
9999,904,74
9999,904,1167
9999,904,2029
9999,904,4895
9999,904,1022
9999,904,2237
9999,904,4450
9999,904,2998
9999,904,4761
9999,904,4196
9999,904,3574
9999,904,4634
9999,904,257
9999,904,517
9999,904,2873
9999,904,604
9999,904,960
9999,904,839
9999,904,2401
9999,904,1216
9999,904,2534
9999,904,2223
9999,904,57
9999,904,4194
9999,904,583
9999,904,4457
9999,904,3976
9999,904,4268
9999,904,319
9999,904,1876
9999,904,521
9999,904,470
9999,904,3038
9999,904,3319
9999,904,2254
9999,904,191
9999,904,2577
9999,904,318
9999,904,2271
9999,904,1404
9999,904,4644
9999,904,782
9999,904,766
9999,904,1210
9999,904,3085
9999,904,3628
9999,904,349
9999,904,3479
9999,904,1268
9999,904,809
9999,904,1043
9999,904,4387
9999,904,972
9999,904,2011
9999,904,4090
9999,904,4428
9999,904,1978
9999,904,4508
9999,904,3579
9999,904,2929
9999,904,2911
9999,904,3967
9999,904,2986
9999,904,2321
9999,904,3222
9999,904,4562
9999,904,137
9999,904,1139
9999,904,1469
9999,904,329
9999,904,4450
9999,904,3215
9999,904,1690
9999,904,3117
9999,904,2281
9999,904,3478
9999,904,4296
9999,904,3596
9999,904,4466
9999,904,2568
9999,904,2327
9999,904,2246
9999,904,4792
9999,904,3865
9999,904,2901
9999,904,3320
9999,904,3224
9999,904,938
9999,904,2002
9999,904,772
9999,904,2427
9999,904,1390
9999,904,3684
9999,904,689
9999,904,1594
9999,904,4945
9999,904,3773
9999,904,3994
9999,904,1611
9999,904,4179
9999,904,4607
9999,904,763
9999,904,1645
9999,904,2002
9999,904,3429
9999,904,2935
9999,904,2668
9999,904,4252
9999,904,707
9999,904,1954
9999,904,711
9999,904,3206
9999,904,195
9999,904,1393
9999,904,1946
9999,904,1868
9999,904,2968
9999,904,1269
9999,904,78
9999,904,3947
